Input #0, matroska,webm, from 'video.webm':
  Metadata:
    ENCODER         : Lavf59.23.100
  Duration: 00:29:17.68, start: -0.007000, bitrate: 1420 kb/s
  Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 24 fps, 24 tbr, 1k tbn (default)
    Metadata:
      DURATION        : 00:29:17.666000000
  Stream #0:1(eng): Audio: opus, 48000 Hz, stereo, fltp (default)
    Metadata:
      DURATION        : 00:29:17.681000000
[Parsed_ebur128_0 @ 0x55c6a78b3c80] Summary:

  Integrated loudness:
    I:         -70.0 LUFS
    Threshold:   0.0 LUFS

  Loudness range:
    LRA:         0.0 LU
    Threshold:   0.0 LUFS
    LRA low:     0.0 LUFS
    LRA high:    0.0 LUFS

  Sample peak:
    Peak:       -inf dBFS

  True peak:
    Peak:       -inf dBFS
Stream mapping:
  Stream #0:1 (opus) -> ebur128:default
  ebur128:out0 -> Stream #0:0 (pcm_s16le)
Press [q] to stop, [?] for help
Output #0, null, to 'pipe:':
  Metadata:
    encoder         : Lavf59.23.100
  Stream #0:0: Audio: pcm_s16le, 48000 Hz, stereo, s16, 1536 kb/s
    Metadata:
      encoder         : Lavc59.27.100 pcm_s16le
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.106979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK: -35.2 -35.3 dBFS  FTPK: -35.2 -35.3 dBFS  TPK: -35.2 -35.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.207479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.307479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.407479   TARGET:-23 LUFS    M: -17.7 S:-120.7     I: -17.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.1 -16.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.507479   TARGET:-23 LUFS    M: -17.6 S:-120.7     I: -17.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.7 -19.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.607479   TARGET:-23 LUFS    M: -23.8 S:-120.7     I: -18.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.2 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.707479   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -19.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.8 -17.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.807479   TARGET:-23 LUFS    M: -24.5 S:-120.7     I: -20.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.2 -17.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.907479   TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -19.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.00748    TARGET:-23 LUFS    M: -16.8 S:-120.7     I: -19.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -9.4  -8.4 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.10748    TARGET:-23 LUFS    M: -16.1 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.9 -10.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.20748    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.2 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.30748    TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.3 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.40748    TARGET:-23 LUFS    M: -19.6 S:-120.7     I: -18.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -15.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.50748    TARGET:-23 LUFS    M: -21.2 S:-120.7     I: -18.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.6 -17.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.60748    TARGET:-23 LUFS    M: -22.7 S:-120.7     I: -18.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.5 -18.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.70748    TARGET:-23 LUFS    M: -24.2 S:-120.7     I: -19.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.3 -18.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.80748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -21.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.90748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.7 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.00748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -19.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.10748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.20748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -22.6 -24.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.30748    TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.6  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.40748    TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -7.2  -6.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.50748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -8.7 -10.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.60748    TARGET:-23 LUFS    M: -12.9 S:-120.7     I: -17.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -6.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.70748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -17.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.1 -14.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.80748    TARGET:-23 LUFS    M: -15.7 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.8 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.90748    TARGET:-23 LUFS    M: -16.9 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.8 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.307    TARGET:-23 LUFS    M: -27.7 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.9 -19.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.407    TARGET:-23 LUFS    M: -26.5 S: -17.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -20.0 -20.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.507    TARGET:-23 LUFS    M: -25.3 S: -17.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.4 -19.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.607    TARGET:-23 LUFS    M: -24.4 S: -17.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.7 -19.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.707    TARGET:-23 LUFS    M: -23.6 S: -17.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.8 -19.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.807    TARGET:-23 LUFS    M: -23.3 S: -17.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.9 -18.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.907    TARGET:-23 LUFS    M: -24.3 S: -17.9     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -22.0 -22.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.007    TARGET:-23 LUFS    M: -26.0 S: -18.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -24.4 -24.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.107    TARGET:-23 LUFS    M: -27.6 S: -18.9     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.9 -19.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.207    TARGET:-23 LUFS    M: -24.3 S: -19.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -10.8 -10.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.307    TARGET:-23 LUFS    M: -21.6 S: -20.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.7 -11.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.407    TARGET:-23 LUFS    M: -20.7 S: -20.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.7 -14.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.507    TARGET:-23 LUFS    M: -20.3 S: -20.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.7 -16.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.607    TARGET:-23 LUFS    M: -21.7 S: -20.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.3 -19.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.707    TARGET:-23 LUFS    M: -22.6 S: -20.7     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -10.2 -10.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.807    TARGET:-23 LUFS    M: -18.8 S: -20.1     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.9  -9.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 261.907    TARGET:-23 LUFS    M: -16.7 S: -19.6     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.0  -9.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.007    TARGET:-23 LUFS    M: -15.4 S: -19.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.6  -8.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.107    TARGET:-23 LUFS    M: -15.5 S: -19.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -15.7 -15.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.207    TARGET:-23 LUFS    M: -16.6 S: -19.7     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.8 -11.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.307    TARGET:-23 LUFS    M: -18.8 S: -20.1     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.6 -14.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.407    TARGET:-23 LUFS    M: -21.9 S: -20.7     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -12.6 -12.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.507    TARGET:-23 LUFS    M: -19.6 S: -21.0     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.8  -8.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.607    TARGET:-23 LUFS    M: -19.1 S: -20.7     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.6  -9.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.707    TARGET:-23 LUFS    M: -18.2 S: -20.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -10.5 -10.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.807    TARGET:-23 LUFS    M: -18.0 S: -20.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -12.8 -12.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 262.907    TARGET:-23 LUFS    M: -18.7 S: -20.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.3 -11.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.007    TARGET:-23 LUFS    M: -20.2 S: -20.1     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.8 -16.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.107    TARGET:-23 LUFS    M: -22.4 S: -20.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -32.5 -32.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.207    TARGET:-23 LUFS    M: -23.9 S: -20.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -35.8 -35.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.307    TARGET:-23 LUFS    M: -31.6 S: -20.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -38.9 -38.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.407    TARGET:-23 LUFS    M: -42.4 S: -20.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -32.3 -32.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.507    TARGET:-23 LUFS    M: -29.5 S: -20.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.7 -16.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.607    TARGET:-23 LUFS    M: -26.6 S: -20.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.4 -16.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.707    TARGET:-23 LUFS    M: -25.0 S: -20.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.1 -18.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.807    TARGET:-23 LUFS    M: -23.1 S: -20.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -15.1 -15.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 263.907    TARGET:-23 LUFS    M: -20.1 S: -19.9     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.5  -9.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.007    TARGET:-23 LUFS    M: -17.2 S: -19.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.0  -9.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.107    TARGET:-23 LUFS    M: -17.1 S: -19.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.3 -11.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.207    TARGET:-23 LUFS    M: -17.5 S: -19.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -29.1 -29.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.307    TARGET:-23 LUFS    M: -19.3 S: -19.6     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -33.4 -33.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.407    TARGET:-23 LUFS    M: -27.7 S: -19.7     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -32.9 -32.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.507    TARGET:-23 LUFS    M: -41.3 S: -19.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -35.4 -35.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.607    TARGET:-23 LUFS    M: -30.5 S: -19.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -13.6 -13.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.707    TARGET:-23 LUFS    M: -22.6 S: -19.6     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.1 -11.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.807    TARGET:-23 LUFS    M: -22.2 S: -20.1     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.3 -16.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 264.907    TARGET:-23 LUFS    M: -22.2 S: -20.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -31.7 -31.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.007    TARGET:-23 LUFS    M: -22.8 S: -21.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -35.1 -35.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.107    TARGET:-23 LUFS    M: -32.2 S: -21.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -33.4 -33.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.207    TARGET:-23 LUFS    M: -23.9 S: -21.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.3  -7.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.307    TARGET:-23 LUFS    M: -17.3 S: -20.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.0  -6.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.407    TARGET:-23 LUFS    M: -13.8 S: -19.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -5.1  -5.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.507    TARGET:-23 LUFS    M: -12.6 S: -18.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -4.8  -4.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.607    TARGET:-23 LUFS    M: -12.3 S: -18.7     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.4  -6.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.707    TARGET:-23 LUFS    M: -12.9 S: -18.6     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -5.9  -5.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.807    TARGET:-23 LUFS    M: -15.1 S: -18.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.3  -8.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 265.907    TARGET:-23 LUFS    M: -17.7 S: -18.7     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -21.9 -21.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 266.007    TARGET:-23 LUFS    M: -17.0 S: -18.3     I: -17.5 LUFS       LRA:   6.4 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.7  -7.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 266.107    TARGET:-23 LUFS    M: -17.5 S: -18.1     I: -17.5 LUFS       LRA:   6.4 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.8  -7.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 266.207    TARGET:-23 LUFS    M: -17.9 S: -18.1     I: -17.5 LUFS       LRA:   6.4 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -13.5 -13.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 266.307    TARGET:-23 LUFS    M: -16.6 S: -17.9     I: -17.5 LUFS       LRA:   6.4 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -10.0 -10.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 266.407    TARGET:-23 LUFS    M: -17.8 S: -17.7     I: -17.5 LUFS       LRA:   6.4 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.8  -9.8 dBFS  TPK:  -1.4  -1.4 dBFS
